length width height floor walls
22.56078626	0.57625635	1.24688179	1.0423214	0.10343359
22.56078626	0.57625635	1.24688179	0.78504649	0.1367675
22.56078626	0.57625635	1.24688179	0.95272351	0.16246489
22.56078626	0.57625635	1.24688179	0.10472549	0.11503451
22.56078626	0.57625635	1.24688179	0.61670368	0.1006027
22.56078626	0.57625635	1.24688179	0.57404993	0.12444956
22.56078626	0.57625635	1.24688179	0.42558283	0.12843512
22.56078626	0.57625635	1.24688179	0.74971313	0.15249848
22.56078626	0.57625635	1.24688179	0.16263512	0.08567134
22.56078626	0.57625635	1.24688179	0.21737679	0.07312852
22.56078626	0.57625635	1.24688179	0.90922084	0.05791634
22.56078626	0.57625635	1.24688179	1.19611755	0.0564699
22.56078626	0.57625635	1.24688179	0.33391985	0.09399898
22.56078626	0.57625635	1.24688179	1.09686479	0.14167024
22.56078626	0.57625635	1.24688179	0.46248289	0.06581792
14.43678853	1.9113545	0.39422362	0.0892396	0.3809903
14.43678853	1.9113545	0.39422362	0.14044907	0.81506365
14.43678853	1.9113545	0.39422362	0.39319014	0.07320184
14.43678853	1.9113545	0.39422362	0.36534871	0.214791
14.43678853	1.9113545	0.39422362	0.29061791	0.61557044
14.43678853	1.9113545	0.39422362	0.05344706	0.4548179
14.43678853	1.9113545	0.39422362	0.14432743	0.20370586
14.43678853	1.9113545	0.39422362	0.24795306	0.31150394
14.43678853	1.9113545	0.39422362	0.27075887	0.27225732
14.43678853	1.9113545	0.39422362	0.20903054	0.63724924
14.43678853	1.9113545	0.39422362	0.23201964	0.11198355
14.43678853	1.9113545	0.39422362	0.10740485	0.73880698
14.43678853	1.9113545	0.39422362	0.32493672	0.5423524
14.43678853	1.9113545	0.39422362	0.16589836	0.67792001
14.43678853	1.9113545	0.39422362	0.34029506	0.49241363
12.77552586	1.16945219	0.90350568	0.82366338	0.26588643
12.77552586	1.16945219	0.90350568	0.11520045	0.21980171
12.77552586	1.16945219	0.90350568	0.5419171	0.16205861
12.77552586	1.16945219	0.90350568	0.08664695	0.29271371
12.77552586	1.16945219	0.90350568	0.67517067	0.33123003
12.77552586	1.16945219	0.90350568	0.30276397	0.15417849
12.77552586	1.16945219	0.90350568	0.45406567	0.06244616
12.77552586	1.16945219	0.90350568	0.72642245	0.08912526
12.77552586	1.16945219	0.90350568	0.24918179	0.37402005
12.77552586	1.16945219	0.90350568	0.88807538	0.41018942
12.77552586	1.16945219	0.90350568	0.43341175	0.38441863
12.77552586	1.16945219	0.90350568	0.36281313	0.10878542
12.77552586	1.16945219	0.90350568	0.20566738	0.21013603
12.77552586	1.16945219	0.90350568	0.6025014	0.45208728
12.77552586	1.16945219	0.90350568	0.76892729	0.30399475
24.45294314	2.96667873	1.09888714	0.88164605	1.33469227
24.45294314	2.96667873	1.09888714	0.91026591	1.21733107
24.45294314	2.96667873	1.09888714	0.490342	0.97097357
24.45294314	2.96667873	1.09888714	0.66566368	0.61799924
